Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2010-01-04,6.478996276855469,23.474916458129883,26.8933048248291,136.5369415283203,67.99266052246094,42.974456787109375,40.16006088256836,18.49802589416504,6.695000171661377,29.669845581054688,37.09000015258789,23.853485107421875,27.843177795410156,18.19635009765625
2010-01-05,6.490200519561768,23.482505798339844,27.921573638916016,138.95086669921875,68.34471130371094,42.47614669799805,40.173194885253906,18.27425193786621,6.734499931335449,30.244543075561523,37.70000076293945,23.782899856567383,27.77372169494629,18.091405868530273
2010-01-06,6.386963844299316,23.338394165039062,28.79165267944336,137.4677734375,67.99266052246094,42.82164764404297,39.98265075683594,18.267765045166016,6.612500190734863,30.410722732543945,37.619998931884766,23.748516082763672,27.626127243041992,17.958486557006836
2010-01-07,6.375157356262207,23.09567642211914,28.870746612548828,140.15780639648438,71.51329040527344,42.516021728515625,39.765811920166016,18.22235870361328,6.5,31.01312255859375,36.88999938964844,23.59332275390625,27.634809494018555,18.014446258544922
2010-01-08,6.417541980743408,23.254962921142578,28.396154403686523,137.50718688964844,73.05358123779297,42.66218948364258,39.713253021240234,17.88509178161621,6.676000118255615,30.936967849731445,36.689998626708984,23.60169219970703,27.678218841552734,18.42720603942871
2010-01-11,6.3609299659729,22.959150314331055,28.712549209594727,135.3379364013672,73.7577133178711,42.668827056884766,39.55556106567383,18.248306274414062,6.515500068664551,30.833097457885742,36.209999084472656,23.2132511138916,27.226757049560547,18.189355850219727
2010-01-12,6.288572311401367,22.807456970214844,27.84247589111328,132.38746643066406,73.8017349243164,42.89473342895508,40.00893783569336,18.446130752563477,6.367499828338623,30.112987518310547,35.65999984741211,23.200244903564453,26.757925033569336,17.42679786682129
2010-01-13,6.377276420593262,23.01983070373535,27.684289932250977,133.37359619140625,74.06578063964844,43.16712188720703,40.42290115356445,18.49477195739746,6.45550012588501,30.63921356201172,36.279998779296875,23.803342819213867,27.165979385375977,17.503747940063477
2010-01-14,6.3403425216674805,23.482505798339844,27.763385772705078,132.9476318359375,73.49366760253906,43.25352096557617,40.46231460571289,18.52720832824707,6.367499828338623,30.943876266479492,35.900001525878906,24.205713272094727,26.93156623840332,17.286876678466797
2010-01-15,6.234382152557373,23.406661987304688,27.051498413085938,130.32855224609375,72.3494644165039,42.89473342895508,39.96293640136719,18.254791259765625,6.35699987411499,30.244543075561523,35.869998931884766,24.407373428344727,26.566926956176758,17.13995933532715
2010-01-19,6.510181903839111,23.58869743347168,28.000669479370117,131.63018798828125,72.78953552246094,43.419612884521484,40.55429458618164,18.296953201293945,6.380499839782715,29.967573165893555,36.95000076293945,24.602519989013672,26.922883987426758,17.293872833251953
2010-01-20,6.409972190856934,23.20186996459961,27.36788558959961,132.3638153076172,72.61351776123047,43.286746978759766,40.0050048828125,17.998598098754883,6.289000034332275,30.050668716430664,36.4900016784668,24.476137161254883,27.079158782958984,17.174943923950195
2010-01-21,6.299168109893799,22.761943817138672,25.86503028869629,126.9049072265625,70.5011215209961,42.50272750854492,39.601318359375,17.632143020629883,6.330999851226807,28.070375442504883,35.81999969482422,24.022647857666016,26.575607299804688,16.91609764099121
2010-01-22,5.9867377281188965,21.965545654296875,25.70683479309082,121.58003234863281,70.89717102050781,41.991127014160156,39.91236877441406,17.58997917175293,6.071499824523926,27.114850997924805,34.380001068115234,23.40003776550293,26.028636932373047,16.167539596557617
2010-01-25,6.147798538208008,22.238605499267578,25.548633575439453,122.2584457397461,72.04138946533203,42.00441360473633,40.12413024902344,17.62565040588379,6.015500068664551,27.149459838867188,34.15999984741211,23.459516525268555,25.976545333862305,16.57329559326172
2010-01-26,6.234683513641357,22.375125885009766,24.915851593017578,119.02406311035156,71.95340728759766,41.71870803833008,40.16383743286133,17.557544708251953,5.973999977111816,26.616317749023438,33.939998626708984,23.102670669555664,25.750812530517578,16.335439682006836
2010-01-27,6.2934160232543945,22.50406265258789,25.311342239379883,119.51321411132812,71.73333740234375,42.15057373046875,40.24326705932617,17.67754554748535,6.137499809265137,27.232559204101562,33.13999938964844,23.82008171081543,25.455629348754883,16.46136474609375
2010-01-28,6.033360004425049,22.117246627807617,25.627731323242188,120.92524719238281,71.11721801757812,42.389774322509766,40.81900405883789,17.570528030395508,6.301499843597412,27.3364200592041,32.88999938964844,23.180734634399414,25.481672286987305,16.208219528198242
2010-01-29,5.814479351043701,21.373937606811523,26.260520935058594,117.32014465332031,70.76515197753906,41.76521682739258,40.73298645019531,17.593223571777344,6.270500183105469,26.962512969970703,32.29999923706055,23.222543716430664,25.655311584472656,15.82147216796875
2010-02-01,5.895307540893555,21.548383712768555,26.41871452331543,120.79905700683594,71.51329040527344,41.91803741455078,41.024166107177734,17.63538360595703,5.94350004196167,27.44027328491211,32.47999954223633,23.54965591430664,25.6292667388916,16.208219528198242
2010-02-02,5.929520606994629,21.586307525634766,26.97239875793457,123.80465698242188,74.15377807617188,42.516021728515625,41.62638473510742,17.852664947509766,5.906000137329102,28.077301025390625,32.97999954223633,23.469741821289062,26.028636932373047,16.391040802001953
2010-02-03,6.031544208526611,21.71524429321289,26.656003952026367,124.03338623046875,73.40564727783203,42.276817321777344,41.46095275878906,17.794288635253906,5.954999923706055,27.897275924682617,32.97999954223633,23.0069637298584,26.69715118408203,16.313697814941406
2010-02-04,5.814176559448242,21.116052627563477,25.15314483642578,118.86632537841797,70.58912658691406,41.619049072265625,40.63371276855469,17.327287673950195,5.796999931335449,26.55399513244629,32.2400016784668,20.640092849731445,25.75950050354004,15.88475513458252
2010-02-05,5.9174089431762695,21.25257110595703,25.46953773498535,121.61162567138672,69.48893737792969,41.619049072265625,40.56753921508789,17.217031478881836,5.869500160217285,26.519371032714844,32.77000045776367,20.512786865234375,25.64662742614746,16.151958465576172
2010-02-08,5.876842021942139,21.02503204345703,24.915851593017578,119.19766998291016,68.65277862548828,41.43965148925781,40.375614166259766,17.074350357055664,5.8414998054504395,26.103925704956055,32.04999923706055,21.03874969482422,25.594541549682617,16.24337387084961
2010-02-09,5.939508438110352,21.244991302490234,25.15314483642578,120.2942123413086,68.65277862548828,41.69878387451172,40.87196731567383,17.51538848876953,5.901500225067139,26.581689834594727,32.310001373291016,20.764617919921875,25.907087326049805,16.44026756286621
2010-02-10,5.90711784362793,21.229820251464844,25.311342239379883,121.19351959228516,69.04882049560547,41.67885208129883,40.812400817871094,17.444049835205078,5.868000030517578,26.914039611816406,32.7599983215332,21.08521270751953,26.072050094604492,16.48245620727539
2010-02-11,6.014589786529541,21.328428268432617,25.390438079833984,121.52481079101562,69.40093231201172,41.798439025878906,41.00430679321289,17.58349609375,6.004499912261963,27.017906188964844,32.63999938964844,21.280364990234375,26.184913635253906,16.714506149291992
2010-02-12,6.066359043121338,21.184310913085938,25.15314483642578,121.43012237548828,68.4327392578125,41.67219543457031,40.87196731567383,17.505664825439453,5.982999801635742,26.969444274902344,31.450000762939453,20.953262329101562,26.106779098510742,16.8973331451416
2010-02-16,6.1577887535095215,21.60342788696289,26.181415557861328,124.16748809814453,70.58912658691406,42.26352310180664,41.58007049560547,17.778076171875,5.876500129699707,27.74494743347168,31.809999465942383,20.93653106689453,26.454055786132812,17.431743621826172
2010-02-17,6.132055759429932,21.786314010620117,26.97239875793457,124.05703735351562,71.07325744628906,42.509368896484375,41.593299865722656,17.943462371826172,5.815499782562256,27.72416877746582,32.33000183105469,20.892850875854492,26.792654037475586,17.375492095947266
2010-02-18,6.143558979034424,22.075889587402344,27.13059425354004,122.85009765625,71.46929168701172,42.87480163574219,41.95066452026367,18.131555557250977,5.9039998054504395,27.9803409576416,33.2400016784668,20.629871368408203,26.93156623840332,17.459871292114258
2010-02-19,6.105413913726807,21.923484802246094,27.051498413085938,123.20506286621094,71.16123962402344,42.72080993652344,41.990379333496094,18.0699405670166,5.875999927520752,27.717243194580078,33.880001068115234,20.688417434692383,27.113889694213867,17.586450576782227
